id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
17435,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ169,2018-02-24 13:23,2018-02-21 13:23,Запрос,,Доступ к портам ввода-вывода информации и устройствам предоставлен,,2018-02-23 11:36,2018-03-09 13:01,4-Нет,4-Нет влияния,Система2,Место114
17436,Повесить картину,Сервис73,3-Низкий,Закрыт,ФГ114,2018-02-24 13:24,2018-02-21 13:24,Запрос,,выполнено,,2018-02-21 13:30,2018-03-07 14:45,4-Нет,4-Нет влияния,Система71,Место2
17437,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-24 13:27,2018-02-21 13:27,Запрос,,Права предоставлены.,,2018-02-21 14:58,2018-03-08 07:20,2-Повышенная,4-Нет влияния,Система22,Место13
17438,заполнить дозатор мылом в м/т на,Сервис42,3-Низкий,Закрыт,ФГ114,2018-02-24 13:27,2018-02-21 13:27,Запрос,,выполнено,,2018-02-21 13:32,2018-03-07 14:51,4-Нет,4-Нет влияния,Система44,Место2
17439,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-24 15:36,2018-02-21 13:29,Запрос,,Код активации направлен клиенту,,2018-02-22 18:13,2018-03-09 07:55,1-Особая,3-Малое,Система61,К
17440,Запрос,Сервис2,3-Низкий,Закрыт,ФГ53,2018-02-24 13:29,2018-02-21 13:29,Запрос,,Доступ к группам предоставлен,,2018-02-22 08:24,2018-03-08 09:43,4-Нет,3-Малое,Система2,Место8
17441,Выполнена разблокировка учетной записи MSK\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 13:29,2018-02-21 13:29,Запрос,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-21 13:29,2018-03-07 14:45,1-Особая,3-Малое,Система7,Место225
17442,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 13:31,2018-02-21 13:31,Запрос,,Выполнена загрузка разделителей согласно вложению в заявке,,2018-02-21 13:34,2018-03-07 14:51,2-Повышенная,4-Нет влияния,Система22,Место37
17443,Система8. Перевыпуск рутокена,Сервис8,3-Низкий,Закрыт,ФГ129,2018-02-24 13:33,2018-02-21 13:33,Запрос,,выполнено,,2018-02-21 13:59,2018-03-07 15:14,2-Повышенная,3-Малое,База,Место17
17444,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-24 13:35,2018-02-21 13:35,Запрос,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-21 14:37,2018-03-08 06:53,3-Базовая,4-Нет влияния,Система18,Место13
17445,Запрос на организацию БРМ,АРМ,3-Низкий,Закрыт,ФГ213,2018-03-07 10:52,2018-02-21 13:37,Запрос,,Работы по обращению выполнены,,2018-02-23 12:50,2018-02-23 12:53,4-Нет,4-Нет влияния,База,Место22
17446,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-24 15:36,2018-02-21 13:40,Запрос,,Код активации направлен клиенту,,2018-02-22 11:18,2018-03-08 12:34,1-Особая,3-Малое,Система61,К
17447,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-24 10:40,2018-02-21 13:40,Запрос,,Работы по обращению выполнены,,2018-02-23 13:10,2018-03-09 14:30,4-Нет,4-Нет влияния,Система11,Место77
17448,Система8. Перевыпуск рутокена,Сервис8,3-Низкий,Закрыт,ФГ129,2018-02-24 13:40,2018-02-21 13:40,Запрос,,выполнено,,2018-02-21 13:58,2018-03-07 15:14,2-Повышенная,3-Малое,База,Место31
17449,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 13:40,2018-02-21 13:40,Запрос,,Файл с разделителями загружен,,2018-02-21 14:25,2018-03-08 06:40,2-Повышенная,4-Нет влияния,Система22,Место213
17450,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 13:41,2018-02-21 13:41,Запрос,,Выполнено,,2018-02-21 16:05,2018-03-08 07:55,2-Повышенная,4-Нет влияния,Система22,Место54
17451,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 13:41,2018-02-21 13:41,Запрос,,Файл разделителя загружен,,2018-02-21 14:03,2018-02-23 06:07,2-Повышенная,4-Нет влияния,Система22,Место213
17452,Блокировка учетной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 13:41,2018-02-21 13:41,Запрос,,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,,2018-02-21 13:41,2018-03-07 14:57,1-Особая,3-Малое,Система7,Место37
17453,(Адре№12)(Сканирование)(Нет)(РК) КМР,Сервис25,3-Низкий,Закрыт,ФГ76,2018-02-24 13:41,2018-02-21 13:41,Запрос,,решено 88 стр.,,2018-02-21 14:00,2018-03-07 15:33,4-Нет,4-Нет влияния,Система25,Место101
17454,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-24 15:36,2018-02-21 13:41,Запрос,,Код активации направлен клиенту,,2018-02-22 15:55,2018-03-09 07:55,1-Особая,3-Малое,Система61,К
17455,Система8. Перевыпуск рутокена,Сервис8,3-Низкий,Закрыт,ФГ129,2018-02-24 13:43,2018-02-21 13:43,Запрос,,выполнено,,2018-02-21 13:58,2018-03-07 15:14,2-Повышенная,3-Малое,База,Место16
17456,- Подключить\скроссировать ТА на рабочем месте пользователя,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-24 13:44,2018-02-21 13:44,Запрос,,"Выполнено 
ТА подключен и скроссирован на новом рабочем месте пользователя
Линии подключения скроссированы",,2018-02-21 13:53,2018-03-07 15:08,4-Нет,3-Малое,База,Место1
17457,- Подключить\скроссировать ПК на рабочем месте пользователя,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-24 13:44,2018-02-21 13:44,Запрос,,"Выполнено 
ПК подключен и скроссирован на новом рабочем месте пользователя
Линии подключения скроссированы",,2018-02-21 13:46,2018-03-07 15:21,4-Нет,3-Малое,База,Место1
17458,Система8. Перевыпуск рутокена,Сервис8,3-Низкий,Закрыт,ФГ129,2018-02-24 13:45,2018-02-21 13:45,Запрос,,выполнено,,2018-02-21 13:57,2018-03-07 15:14,2-Повышенная,3-Малое,База,Место31
17459,- настройка профиля пользователя,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-24 13:45,2018-02-21 13:45,Запрос,,"Выполнено
профиль настроен",,2018-02-21 13:46,2018-03-07 15:21,4-Нет,3-Малое,База,Место1
17460,- настройка сетевого режима,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-24 13:45,2018-02-21 13:45,Запрос,,"Выполнено
сетевой режим настроен",,2018-02-21 13:46,2018-03-07 15:14,4-Нет,3-Малое,База,Место1
